-8.186536146356652999e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,-8.186536146356652999e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.392304335848592034e-01,3.231581344177488768e-01,4.216845070741349621e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,-7.186536146356653498e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.335956825910050438e-01,3.231581344177488768e-01,4.120962101627093643e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,-6.186536146356653998e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.284931872812143938e-01,3.231581344177488768e-01,4.025279485384581357e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,-5.186536146356654498e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.239886766943413404e-01,3.231581344177488768e-01,3.929811856548495741e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,-4.186536146356654997e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.201494266284386936e-01,3.231581344177488768e-01,3.834575272475467811e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,-3.186536146356655497e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.170409222873403515e-01,3.231581344177488768e-01,3.739587385353025928e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,-2.186536146356655996e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.147225795586898078e-01,3.231581344177488768e-01,3.644867638900299855e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,-1.186536146356656496e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.132429381079834985e-01,3.231581344177488768e-01,3.550437493818729973e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,-1.067295000499999952e-01,-1.865361463566569955e-03,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.126350558310211386e-01,3.231581344177488768e-01,3.456320686788914576e-01
8.134638536433425049e-03,-3.594426307137957299e-02,-1.067295000499999952e-01,8.134638536433425049e-03,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.129130133013281911e-01,3.231581344177488768e-01,3.362543528690173922e-01
1.813463853643342005e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,1.813463853643342005e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.140703350723341475e-01,3.231581344177488768e-01,3.269135248769517998e-01
